id,file,exchange,quarter,security_code,security_name,announcement_date,stratum,difficulty,title,source_url,pages,text_chars,sha256
011,blind_011_600613_shenqi.pdf,SSE,Q3,600613,神奇制药,2025-09-30,pledge,normal,上海神奇制药投资管理股份有限公司关于股东股票质押的公告,https://static.cninfo.com.cn/finalpage/2025-09-30/1224690953.PDF,3,1495,cb457109263e2fb17faa2fc5ffebf144d63e3b745902af21f3c43140883d4705
012,blind_012_600703_sanan.pdf,SSE,Q3,600703,三安光电,2025-09-30,release,normal,三安光电股份有限公司关于控股股东部分股份解除质押的公告,https://static.cninfo.com.cn/finalpage/2025-09-30/1224688482.PDF,2,1228,6a6992f4c55c14af7e981a1122105896452db4372b74cb5cbe17fe5e36481787
013,blind_013_300552_wanji.pdf,SZSE,Q3,300552,万集科技,2025-09-30,pledge,normal,关于控股股东、实际控制人部分股份质押的公告,https://static.cninfo.com.cn/finalpage/2025-09-30/1224695534.PDF,2,1297,0ecfb59cfbac09b5afa9f9deb4729c75e02876485d02caa0bf94a6b81b05c5c5
014,blind_014_300706_ashichuang.pdf,SZSE,Q3,300706,阿石创,2025-09-30,mixed,normal,关于控股股东、实际控制人部分股份解除质押及质押的公告,https://static.cninfo.com.cn/finalpage/2025-09-30/1224695530.PDF,2,1379,24bbba6bd0b8fa7dbe9ff73d444d3efac78c10b98eb12ec766ee362696a8a8ac
015,blind_015_300928_huaan.pdf,SZSE,Q3,300928,华安鑫创,2025-09-30,release,normal,关于持股5%以上股东部分股份解除质押的公告,https://static.cninfo.com.cn/finalpage/2025-09-30/1224696422.PDF,2,1041,1698c8fec058d888f09ae62fb44e1c774ec002152e14a48243be3f6449a96ba8
016,blind_016_600382_mingzhu.pdf,SSE,Q4,600382,广东明珠,2025-12-31,mixed,complex_cross_page,广东明珠集团股份有限公司关于控股股东及其一致行动人部分股份质押及部分股份解除质押的公告,https://static.cninfo.com.cn/finalpage/2025-12-31/1224910099.PDF,5,3888,c0a1a97035b8500a8b2f943bb7009902300efa4fa7b70abf6c7d14b456cfda71
017,blind_017_600693_dongbai.pdf,SSE,Q4,600693,东百集团,2025-12-31,release,normal,东百集团关于控股股东部分股份解除质押公告,https://static.cninfo.com.cn/finalpage/2025-12-31/1224908156.PDF,3,1956,2389216557b2da42d1addce5a5648a0ac1b7379121bac6f2a39a3f3474ee511a
018,blind_018_300560_zhongfutong.pdf,SZSE,Q4,300560,中富通,2025-12-31,pledge,normal,关于控股股东、实际控制人的一致行动人进行部分股份质押的公告,https://static.cninfo.com.cn/finalpage/2025-12-31/1224913757.PDF,3,1913,cde61a4f6d339d95066decc2703ee3aca1edef18524585df92a7c052514ae037
019,blind_019_300014_eve.pdf,SZSE,Q4,300014,亿纬锂能,2025-12-31,release,normal,关于控股股东部分股份解除质押的公告,https://static.cninfo.com.cn/finalpage/2025-12-31/1224914934.PDF,2,1146,c21326943cf821aa7714b5e7b0a389ae6621afbc12b879b548eb51a9ef185db6
020,blind_020_002701_org.pdf,SZSE,Q4,002701,奥瑞金,2025-12-31,extension_mixed,complex_cross_page,关于公司控股股东部分股份展期、质押及解除质押的公告,https://static.cninfo.com.cn/finalpage/2025-12-31/1224908894.PDF,3,1894,0213e7d976e866179e29c5c499669b28703a362f990d61bc0928e3ec81b1126c
