security_code,security_name,announcement_date,pattern_guess,announcement_title,source_url
002075,沙钢股份,2021-03-08,suspension,关于收到《中国证监会行政许可申请中止审查通知书》的公告,https://static.cninfo.com.cn/finalpage/2021-03-09/1209352773.PDF
002075,沙钢股份,2025-10-29,suspension,《信息披露暂缓与豁免管理制度》（2025年10月制定）,https://static.cninfo.com.cn/finalpage/2025-10-30/1224765544.PDF
002110,三钢闽光,2019-12-26,suspension,关于中止与福建亿鑫钢铁有限公司钢铁产能合作的公告,https://static.cninfo.com.cn/finalpage/2019-12-27/1207197579.PDF
002318,久立特材,2026-04-27,suspension,《信息披露暂缓与豁免管理制度》（2026年4月制定）,https://static.cninfo.com.cn/finalpage/2026-04-28/1225204301.PDF
002443,金洲管道,2025-12-31,suspension,信息披露暂缓、豁免管理制度,https://static.cninfo.com.cn/finalpage/2026-01-01/1224914823.PDF
002478,常宝股份,2025-08-21,suspension,信息披露暂缓与豁免管理制度（2025年8月）,https://static.cninfo.com.cn/finalpage/2025-08-22/1224533734.PDF
600117,西宁特钢,2026-03-18,suspension,西宁特殊钢股份有限公司信息披露暂缓与豁免业务管理制度（2026年3月制定）,https://static.cninfo.com.cn/finalpage/2026-03-19/1225016895.PDF
600117,西宁特钢,2026-08-26,suspension,西宁特殊钢股份有限公司信息披露暂缓与豁免业务管理制度（2026年8月修订）,https://static.cninfo.com.cn/finalpage/2026-08-27/1225513465.PDF
600126,杭钢股份,2025-08-22,suspension,杭州钢铁股份有限公司信息披露暂缓与豁免业务内部管理制度,https://static.cninfo.com.cn/finalpage/2025-08-23/1224555412.PDF
600307,酒钢宏兴,2025-10-17,suspension,酒钢宏兴信息披露暂缓与豁免业务管理制度（2025年10月修订）,https://static.cninfo.com.cn/finalpage/2025-10-18/1224718599.PDF
600399,抚顺特钢,2019-01-25,suspension,关于存在被暂停上市风险的提示公告,https://static.cninfo.com.cn/finalpage/2019-01-26/1205804053.PDF
600399,抚顺特钢,2019-03-08,suspension,关于存在被暂停上市风险的提示公告,https://static.cninfo.com.cn/finalpage/2019-03-09/1205889151.PDF
600399,抚顺特钢,2019-03-15,suspension,关于存在被暂停上市风险的提示公告,https://static.cninfo.com.cn/finalpage/2019-03-16/1205903333.PDF
600399,抚顺特钢,2025-09-11,suspension,抚顺特殊钢股份有限公司信息披露暂缓与豁免管理制度（2025年9月）,https://static.cninfo.com.cn/finalpage/2025-09-12/1224653196.PDF
600507,方大特钢,2023-08-29,suspension,方大特钢关于中止挂牌转让全资子公司100%股权的公告,https://static.cninfo.com.cn/finalpage/2023-08-30/1217700552.PDF
600507,方大特钢,2025-04-30,suspension,方大特钢信息披露暂缓与豁免业务管理制度（2025年4月）,https://static.cninfo.com.cn/finalpage/2025-05-01/1223450902.PDF
603878,武进不锈,2025-12-21,suspension,江苏武进不锈股份有限公司信息披露暂缓与豁免事务管理制度（2025.12）,https://static.cninfo.com.cn/finalpage/2025-12-22/1224889040.PDF
603995,甬金股份,2021-08-22,suspension,关于收到《中国证监会行政许可申请中止审查通知书》的公告,https://static.cninfo.com.cn/finalpage/2021-08-23/1210823573.PDF
603995,甬金股份,2025-08-14,suspension,信息披露暂缓与豁免业务管理制度（2025年8月制订）,https://static.cninfo.com.cn/finalpage/2025-08-15/1224486158.PDF
000778,新兴铸管,2020-09-29,technical_upgrade,关于投资建设武安工业区焦化升级改造项目的公告,https://static.cninfo.com.cn/finalpage/2020-09-30/1208514943.PDF
600307,酒钢宏兴,2019-12-06,technical_upgrade,关于粉矿悬浮磁化焙烧选矿改造项目一期工程的进展公告,https://static.cninfo.com.cn/finalpage/2019-12-07/1207143677.PDF
600399,抚顺特钢,2021-03-30,technical_upgrade,ST抚钢：关于投资建设技术改造项目的公告,https://static.cninfo.com.cn/finalpage/2021-03-31/1209486712.PDF
600399,抚顺特钢,2022-03-30,technical_upgrade,抚顺特钢：关于投资建设技术改造项目的公告,https://static.cninfo.com.cn/finalpage/2022-03-31/1212748760.PDF
600399,抚顺特钢,2023-04-19,technical_upgrade,抚顺特钢：关于投资建设技术改造项目的公告,https://static.cninfo.com.cn/finalpage/2023-04-20/1216476288.PDF
603995,甬金股份,2020-04-19,technical_upgrade,关于浙江甬金（本部）进行设备升级改造暨公司搬迁的公告,https://static.cninfo.com.cn/finalpage/2020-04-20/1207534710.PDF
603995,甬金股份,2020-11-23,technical_upgrade,关于全资子公司对外投资技改项目的公告,https://static.cninfo.com.cn/finalpage/2020-11-24/1208782489.PDF
000825,太钢不锈,2020-06-21,termination,关于终止筹划重大资产重组的公告,https://static.cninfo.com.cn/finalpage/2020-06-22/1207947744.PDF
002318,久立特材,2021-01-21,termination,联合资信评估股份有限公司关于终止公司主体及相关债项信用等级的公告,https://static.cninfo.com.cn/finalpage/2021-01-22/1209161753.PDF
002318,久立特材,2021-09-24,termination,关于第二期员工持股计划出售完毕暨终止的公告,https://static.cninfo.com.cn/finalpage/2021-09-25/1211142843.PDF
002318,久立特材,2021-10-22,termination,关于终止出售参股公司部分股权的公告,https://static.cninfo.com.cn/finalpage/2021-10-23/1211361108.PDF
002318,久立特材,2023-07-06,termination,关于全资子公司终止设立基金管理公司的公告,https://static.cninfo.com.cn/finalpage/2023-07-07/1217228832.PDF
002318,久立特材,2025-06-03,termination,关于第三期员工持股计划出售完毕暨终止的公告,https://static.cninfo.com.cn/finalpage/2025-06-04/1223748085.PDF
002478,常宝股份,2023-02-24,termination,关于公司持股 5%以上股东终止减持计划的公告,https://static.cninfo.com.cn/finalpage/2023-02-25/1215962918.PDF
600010,包钢股份,2021-05-05,termination,包钢股份关于控股股东终止实施增持计划的公告,https://static.cninfo.com.cn/finalpage/2021-05-06/1209889635.PDF
600117,西宁特钢,2024-01-30,termination,西宁特殊钢股份有限公司关于公司股票可能被终止上市的风险提示性公告,https://static.cninfo.com.cn/finalpage/2024-01-31/1219044440.PDF
600117,西宁特钢,2024-02-20,termination,西宁特殊钢股份有限公司关于公司股票可能被终止上市的第二次风险提示性公告,https://static.cninfo.com.cn/finalpage/2024-02-21/1219142700.PDF
600117,西宁特钢,2024-03-04,termination,西宁特殊钢股份有限公司关于公司股票可能被终止上市的第三次风险提示性公告,https://static.cninfo.com.cn/finalpage/2024-03-05/1219228119.PDF
600117,西宁特钢,2024-03-18,termination,西宁特殊钢股份有限公司关于公司股票可能被终止上市的第四次风险提示性公告,https://static.cninfo.com.cn/finalpage/2024-03-19/1219327784.PDF
600126,杭钢股份,2021-02-07,termination,杭州钢铁股份有限公司关于终止重大资产重组事项的公告,https://static.cninfo.com.cn/finalpage/2021-02-08/1209256423.PDF
600126,杭钢股份,2021-03-03,termination,杭州钢铁股份有限公司关于收到《中国证监会行政许可申请终止审查通知书》的公告,https://static.cninfo.com.cn/finalpage/2021-03-04/1209330413.PDF
600507,方大特钢,2019-03-22,termination,股东减持股份结果暨提前终止减持计划的公告,https://static.cninfo.com.cn/finalpage/2019-03-23/1205932041.PDF
600507,方大特钢,2020-01-03,termination,职工代表董事提前终止减持计划暨集中竞价减持股份结果公告,https://static.cninfo.com.cn/finalpage/2020-01-04/1207221476.PDF
600782,新钢股份,2023-10-27,termination,新钢股份关于终止分拆所属子公司上市的公告,https://static.cninfo.com.cn/finalpage/2023-10-28/1218190877.PDF
601005,重庆钢铁,2020-10-13,termination,关于出资参与设立收购重钢集团专项基金的关联投资终止公告,https://static.cninfo.com.cn/finalpage/2020-10-14/1208551435.PDF
601005,重庆钢铁,2021-03-25,termination,关于公司第一、二期员工持股计划终止的公告,https://static.cninfo.com.cn/finalpage/2021-03-26/1209451160.PDF
601005,重庆钢铁,2021-07-04,termination,关于第三期员工持股计划终止的公告,https://static.cninfo.com.cn/finalpage/2021-07-05/1210410646.PDF
601005,重庆钢铁,2022-09-28,termination,关于第四期员工持股计划终止的公告,https://static.cninfo.com.cn/finalpage/2022-09-29/1214702662.PDF
601005,重庆钢铁,2025-05-26,termination,关于终止吸收合并全资子公司的公告,https://static.cninfo.com.cn/finalpage/2025-05-27/1223682874.PDF
603878,武进不锈,2020-02-05,termination,实际控制人提前终止减持计划暨减持股份结果公告,https://static.cninfo.com.cn/finalpage/2020-02-06/1207294565.PDF
603878,武进不锈,2020-04-10,termination,关于股东终止协议转让公司部分股份的公告,https://static.cninfo.com.cn/finalpage/2020-04-11/1207480755.PDF
603878,武进不锈,2020-04-27,termination,股东提前终止减持计划暨减持股份结果公告,https://static.cninfo.com.cn/finalpage/2020-04-28/1207634437.PDF
603878,武进不锈,2022-01-12,termination,武进不锈股东提前终止减持计划暨减持股份结果公告,https://static.cninfo.com.cn/finalpage/2022-01-13/1212157147.PDF
603878,武进不锈,2022-06-10,termination,武进不锈5%以下股东提前终止减持计划暨减持股份结果公告,https://static.cninfo.com.cn/finalpage/2022-06-11/1213673996.PDF
603878,武进不锈,2022-12-02,termination,武进不锈股东提前终止减持计划暨集中竞价减持股份结果公告,https://static.cninfo.com.cn/finalpage/2022-12-03/1215266152.PDF
603995,甬金股份,2023-06-01,termination,关于终止投资印尼项目暨对外投资进展的公告,https://static.cninfo.com.cn/finalpage/2023-06-02/1216964208.PDF
